38.7548964728	9.65995413191
38.3583539397	11.2258600625
41.1307011079	14.2561654607
40.067730069	14.8183088382
39.2211542253	9.2160287399
38.9462765871	11.3081303338
37.2804213517	12.2744727174
37.5903629057	17.3777640324
39.5866460887	12.4791421643
44.2948703713	10.7476610947
44.4323061015	8.47351021188
38.9624481281	11.4691016444
37.4055930969	17.0583983696
38.8079387513	10.7192784956
39.0071960374	10.9839063039
39.7471184678	13.3844629122
43.5852913182	10.2323340141
41.2889106284	14.1544352267
43.0242256414	11.1644513244
45.6208182766	9.42479303676
40.5321784423	9.75587659592
39.1766319992	15.3684718288
41.9689363919	13.8357714834
40.333039258	8.13080582009
39.7500774473	14.8877539812
41.0757221518	14.9518811809
37.9715891748	14.1055884858
44.5641452342	9.94674007453
45.6192174666	10.0585328299
36.7918289119	18.6881070663
39.036234731	10.598204651
38.4775170625	12.0924706564
36.9165964903	17.7998267319
37.1543438033	11.8687313714
41.7720525841	13.0260678095
40.2619457931	15.2743769186
37.0695196801	17.500184584
42.0333294081	12.2736355889
44.0936551551	10.7425687008
38.0177426943	16.3500177346
38.1417669972	17.9065100395
38.2183671807	17.6654099058
38.948104438	13.4989017248
39.9521292291	12.6797875295
37.2088528006	17.8911985147
41.4560998214	12.396835356
40.3735623783	10.4957028486
43.3991089709	11.7899575576
41.8903547047	10.2268172786
40.5132670228	14.8093008212
43.532890591	8.74787882934
37.3881453912	18.5200007846
39.8812137824	8.2020979584
39.5403210692	14.0046902385
37.137423328	17.5487361066
44.3146316779	7.41131065768
43.1144198521	10.3280450647
43.7755682903	8.34763742133
36.8040834665	18.5108869978
44.2127947898	9.41319756479
39.2264051463	9.46764979289
41.6555711071	10.1313296951
43.1671720043	11.9664240348
38.7346260844	14.1038365402
42.9459153187	11.6421545249
41.4530133191	11.9497925928
38.7140608362	14.6744950883
38.080654265	16.0097672767
38.7686468072	14.5806090175
38.116568905	17.5211612983
41.9562236758	12.8241569841
37.730792515	15.619574228
44.0829235732	10.8264512272
41.7780435085	9.84007133339
40.4210910849	9.08187965119
37.3383638329	15.5702284981
42.5431697308	10.3751789913
41.6053490288	10.9418412348
44.7660072064	10.2206756466
43.8320133424	10.6174070836
39.9759555663	11.4612857839
38.3380692678	18.7985300111
44.8733539024	10.3683234732
40.3619442049	15.081435775
44.7502409944	9.16026153415
40.770395955	8.24389165107
42.9133822684	11.6763181604
41.966168328	12.459942387
38.5114227712	10.6211335174
39.3417695575	12.6490690585
45.6600613441	7.8385544374
41.5497241848	11.8998973594
37.51702841	14.8860627707
38.8054760127	13.213906096
37.1197683558	17.4659250664
42.3905506876	13.1982319576
38.3522354002	17.4102977963
45.8407661466	9.91502575147
46.0117382227	8.55383590021
37.2786637563	15.8589970994
37.0558804833	13.9332446925
37.8419459941	11.5116607094
36.8734157612	18.2893356114
39.467843462	14.4201197903
40.0422066047	8.66001785018
40.7583879336	9.10853275911
45.6465692885	8.51033691532
40.9888896654	8.5638858372
39.3867501468	9.61103551048
38.7118231654	14.8567152496
39.8959652771	11.4340695638
37.8149441025	14.0066875967
40.6788907846	11.7786123923
44.175683673	10.3049108044
39.1945404679	8.59433829152
42.2542823187	10.0425966647
41.4275546016	11.4532782462
42.3282923984	9.94910284951
40.4367583784	12.2676610909
37.3519444381	16.1863165975
43.8672990317	10.9939643862
39.9996281772	13.4168221875
39.420630102	10.3283945572
45.1572057563	7.17992117037
43.3395336028	12.0638399146
40.5323791208	14.3878120183
42.4749511245	11.7940553587
42.7545911721	11.4587103622
40.9573653071	13.9098849441
44.2432359883	10.8026578772
38.2018463696	13.8336321595
42.238771016	13.4566434303
36.8731884835	12.0517862699
41.7317209068	10.4337748394
37.3463778613	15.4974057478
45.5056850727	8.17829179391
41.0011060397	8.77505175975
40.0673085989	11.1442570682
38.3540066613	11.5900149214
41.4894007492	13.7216119217
43.5472030534	8.52576734079
40.8194094899	15.0700584224
39.4309864334	14.6485719751
36.6480655844	14.6216689389
37.4942644158	14.8580417964
36.9284401797	16.4573706272
40.5983984098	15.1684621338
39.5181927584	15.4446282193
43.5171719252	9.6892992793
37.9699770428	16.7770944461
39.1616187893	13.9252207519
44.827389778	9.22396329158
41.0683295583	8.3702213633
39.5524648054	10.9229508619
36.766295092	16.6366379557
37.3272875643	17.7161858735
37.6599737393	18.7059273892
40.0215666821	13.1126988265
39.5367606497	9.4512772809
40.1741186825	9.88629564495
40.1001395169	12.8985984373
38.8251466	12.7073805749
37.5482356497	12.9505138714
38.4049459074	13.6511237351
39.1599866729	15.0916537132
43.5554111932	10.1722764612
41.8802044547	12.2094011114
39.9670596688	15.5733910812
42.3840619539	11.7453435928
39.5802114849	14.0880768767
36.5727082648	15.1232941528
45.1362119569	9.4490083686
44.1859460452	9.17170660554
44.6683927805	7.87973322481
37.4380640557	16.7023767536
39.2020228795	11.2099023003
37.9910782437	15.5896955022
39.6424916797	12.3676691711
41.7286379726	10.1012721761
39.1204385793	13.1120395876
40.9216353522	9.74926315214
40.6245967734	14.9295771664
43.9218454006	10.3427805495
37.8176216593	13.9121468968
37.8831756838	11.073282398
36.8696586971	14.5695503884
40.8217179573	11.7155393433
42.2460746341	12.8504831003
39.9362636475	10.6746916448
45.8791501183	8.13626751143
43.3741813509	9.933011741
37.8151779491	12.6034957822
46.0366887442	8.76545889921
41.380037628	12.8099547107
37.1014914185	17.3672622101
40.917810477	13.7876794609
44.5467355264	8.83966959129
37.4632508045	18.7988429682
45.0198161062	8.17409191989
40.2351112243	13.5873191048
43.3553570641	9.4351625483
40.844734646	9.70041505051
45.8719122498	8.82119690947
43.5917486628	9.72298481101
45.5215333931	7.31954870716
39.0534154131	10.5055714665
45.4088148348	7.20218640422
38.4001996583	16.305744048
43.3358369235	11.8294062473
40.9603085284	12.9142461114
40.088424408	15.0096604101
45.0443030587	8.48686724183
38.8269405266	15.7876119446
43.4965797191	10.1019128483
42.6581343171	12.0746201091
40.0876076699	9.06992962521
39.2369154836	10.2983126381
44.4294287083	7.33122331907
44.1771764215	7.99058423755
43.2336435454	10.5424077437
38.6363739585	10.0104537776
39.173526511	8.16083917286
45.5164385687	8.78498710813
38.662419497	9.63494634591
43.2144810306	10.1706908813
42.4311050816	12.7143208497
39.048389545	9.42326634029
40.0430804912	13.2727491691
42.5999428646	10.9732419194
39.970529769	11.880366076
38.8431929503	11.6388345684
46.1419355726	9.63831019727
44.331549248	7.45361788665
45.8618107022	9.42255197252
37.1923673159	18.9158561325
40.9036458637	15.0045828094
43.8612778857	8.65899778664
40.8139564012	13.8389092871
36.7312711541	17.4828209598
42.4621118646	11.3259778094
36.9956978196	16.9766543897
38.3926160744	12.4451803594
36.9653283823	17.7053315226
38.3470606327	11.895496302
44.8095263369	8.83519567903
40.2471322971	14.0074501572
39.8560501754	12.727346088
43.1724169826	11.714569641
40.8493361182	14.5573563692
37.4281481337	15.7792807973
41.0165999541	10.0460351672
41.8870641634	10.8145228191
37.4538962942	11.6556166803
37.1773515029	15.1576816918
41.6147871673	14.1205524819
45.7740952144	8.65194722461
40.060539982	8.2957621514
43.6717653619	8.66662088592
44.1934406159	8.15207788127
37.0035573715	15.0466171139
38.8129090336	10.0751899076
41.2447039028	11.1992271459
37.5868338527	15.776191656
41.615962699	10.0920242254
38.6051680599	16.5611001326
41.2153733057	13.5496370473
41.2952666911	12.3673688329
39.6190936431	13.3715955926
36.6203655769	16.3562535222
37.6855918798	17.6160387055
38.7662547799	11.6403279199
39.0491107674	9.00560417785
41.2586678064	13.1256539326
40.6342939723	8.85645002637
37.7877680312	16.1548674988
42.505014649	13.2097861307
38.5723422046	15.0864031462
44.0162566769	10.5860465512
37.902371333	18.4432583004
42.1489120639	11.7920324551
40.5104195723	13.8470413384
41.0395829376	8.72417365649
43.117417809	12.0940162375
37.8859744518	11.7794374526
36.7781526558	18.7303506765
37.8020651664	11.3207071681
42.2371059016	12.8424455851
44.0484901286	10.9204345425
40.9687067063	8.43914726035
40.0643180023	15.4917267029
41.0416251503	8.2315266139
40.0586845478	9.02096057147
37.4086520348	15.0127063054
38.0861648138	10.7187497367
42.4734198779	12.1639209364
44.7722762947	9.02898897646
39.2354154701	9.41891495459
42.9981099808	11.8617182474
39.176548991	14.7878242534
41.2973131445	14.7572447889
40.358997268	13.4898832811
40.731709884	13.4375302511
42.7832482053	11.4086162335
40.1651899039	11.0398416635
40.6857782596	10.5785096873
37.3731083868	18.6348423813
40.4042723383	14.205384587
40.0450333881	14.152457195
38.4141136664	9.90024607601
39.8410561532	15.0459021868
45.0092614353	7.946091672
41.9268595269	13.0776517572
42.1103978609	9.84983770356
37.3239188483	11.7103209927
38.5621406327	15.397161748
39.3855484481	15.2275133384
40.489511875	12.797139817
44.0312576115	10.4965836439
39.8892808477	15.2715257054
36.9462303416	17.5674805877
43.4552334812	9.16412317423
37.9183830885	17.2516610031
40.3698913521	10.297501264
41.1973496911	13.4973161704
37.6724068562	12.9716671796
43.1522422231	10.7721851317
38.3314348158	17.4856296065
40.6543373581	8.78479482568
38.3921956325	17.756542334
44.3100261875	8.14969724577
43.8964312794	8.8394444356
42.1435550877	12.8317313016
38.8899556945	16.7132031639
39.2001525953	14.6635784974
38.708097098	14.6966803039
44.9981852413	7.53407707806
41.9799721127	12.5674323135
38.0471498054	12.01967843
36.7333697934	14.8558925649
37.3285814753	17.9236222971
37.0466672565	16.4044592384
41.9048749947	11.2414158793
40.0562182109	13.0840343611
38.0982915311	15.5956077214
45.2014183747	9.71623632888
37.8414451412	18.4054478147
39.2941054554	14.9879773145
41.1538836622	11.5028690579
45.3346652575	8.17516805551
41.687097595	12.170293702
43.2023480362	11.1716102261
39.734805155	12.70902224
40.3062721816	15.3631725096
37.4017081164	14.8879907691
38.114069646	13.6019503026
44.8611989914	7.71537131456
40.8280552148	9.43578400108
41.6607621957	12.3576628093
39.8793742806	13.8480042322
39.2651437405	11.3997870476
36.8754941837	18.2635353273
40.8811552376	14.5159656248
37.228752772	13.5408360241
38.0309873561	18.6228753428
37.7029442325	17.9639340827
41.3025444263	9.72846908857
39.706022562	12.8771812904
39.1037741545	15.655256221
42.4884051971	10.2746899272
39.3014376331	10.3054333279
42.3752062521	12.0545153405
39.9003940587	12.7226752961
41.2318861601	9.51507019609
41.2156476083	12.7032220919
41.4713884261	9.91283398296
40.9962924693	12.1222831649
37.6396622371	13.3735773151
39.8591582404	12.152256827
37.9787379852	16.2051769875
39.7875870783	8.18062403407
45.5900975556	7.48467842863
38.5332121859	15.3285541066
43.1453809449	10.475334552
43.0222415092	12.251135831
41.1722059907	14.9405001471
38.5846930803	11.4814258395
38.3617228049	12.1843249946
40.1144149013	11.7286295416
41.945534367	13.1614762636
42.8788304986	11.1675266515
42.4378457172	13.5086291981
37.1255352023	12.241567356
39.943009205	12.8542868719
40.734815182	12.1204746781
37.9507228759	14.8613122406
40.2884163511	15.6489741526
38.1154629402	17.6930587543
38.8807071642	8.75116357848
37.6345597022	15.2567540571
39.9245310572	13.8473709303
38.0555132997	10.6143697472
42.0192309262	13.4920518652
37.0008634215	14.7185257114
40.7289291622	13.2503477229
38.0113652515	13.7040157757
41.9021062905	12.0410413606
38.5443822452	12.2861912558
37.8624918092	16.6331264895
45.2999969128	9.80841051784
44.1303850131	10.28204645
36.8061584651	17.7279163012
39.1194823244	10.6497564757
40.0095665578	10.3918192023
38.7056769102	12.5635327822
45.3632473922	9.41829993477
38.891713713	16.0280512118
40.3474718932	13.10815195
42.6171629761	12.1434022979
41.9331490881	13.8022058578
44.8385323129	7.44742623317
37.1567698356	11.8787895875
40.5746384331	13.3202355065
40.217858536	13.6875792437
42.9519840984	9.76854430172
38.4749283367	9.72336510309
42.7606594632	12.1726497076
44.7441399617	8.6248501683
37.7101641102	18.8924518344
41.6454895757	11.143676208
40.1225465291	12.7552305296
39.7337478413	9.1999458661
38.5781914913	10.2465425738
45.2333927351	7.57406094902
37.9297802125	12.9608870932
40.0318631261	8.76089024458
37.1170658458	12.0584907532
38.1474276413	17.4130337729
38.3240573812	12.853565223
40.0547358008	8.57714942227
43.4476098945	10.6193464377
39.88538773	8.64592669523
40.4656362477	14.9631404224
38.5569267235	10.0419572815
39.0264314825	11.0076600606
40.3526968723	12.3447468749
40.3266094841	11.7087394418
43.404863089	10.0431068223
38.1891276949	17.1031570624
43.6898170015	8.87119695185
37.372760474	14.4702930935
45.1016459859	8.59872479487
38.0521935858	15.3125963962
42.5827178567	11.1803889058
41.2754656437	12.6592099058
40.8304499875	14.8414654894
40.5123991602	11.8446120142
40.248060151	15.6200081525
38.4867790467	12.8186360771
39.7804975953	9.70623039093
38.6735424551	15.1507006424
45.1869298649	9.16922412787
44.978951948	9.38017969527
40.0478078228	11.5717931856
44.2748132992	10.7728523923
42.9465892543	11.0500498766
41.295846476	13.3316859333
39.419088594	13.6824429039
37.9497764301	11.795064126
39.4901047118	8.84049002298
43.0077768923	12.1730952321
40.2043672687	10.433898536
44.1151958207	9.30936886174
40.7048784523	9.86000156005
40.790907471	13.2708385986
37.8141583059	10.8584460362
40.6826929026	12.6121416434
38.6305460195	16.3238934569
43.7834882068	9.66572204585
45.6192722849	9.42196447072
38.4935910718	13.5115002059
45.1179626389	10.0067591135
41.8657565273	13.1197893781
40.9441770841	10.5393194243
41.3992774004	14.3636222979
37.7948725063	11.809816302
45.5270501394	7.69963740092
37.7268654675	15.1562007059
43.7752839038	10.1197371263
41.6554107469	12.676159251
38.3527212946	16.575377714
39.7794813558	14.232359213
44.8412702288	9.02573374806
41.2530872677	9.76261327704
39.1601271532	12.3466313652
40.7058888833	14.1892683842
44.1252038161	10.1382533573
38.2512814632	17.2407326221
40.9442274443	10.0972028167
37.7610984498	18.589985363
41.061553622	9.32358257551
41.3969459688	10.3003628058
40.1067366501	11.1565902597
40.2043975076	12.1513470652
38.5448359407	13.2985331529
38.188205848	16.744583504
43.0248805956	12.2890714088
37.5610151175	16.7361166026
38.9306786637	16.2583919837
37.6441088725	14.754028655
38.4781805242	14.0970353792
45.6656862868	9.50617931781
39.9809355171	8.87550920293
39.3008673511	8.57965040537
39.4760739981	12.4121493462
39.8688759229	12.8362863529
41.5324874455	13.2919554969
39.0900428763	12.5725216118
38.7931012792	15.0794895723
38.8522525103	9.77361343631
42.6958595306	9.87499384458
46.0561855502	9.00894449745
37.7302511311	16.2281660663
39.4123446726	12.4464635524
38.4658970674	12.5169111142
40.0134799149	8.02528514855
45.2481265139	9.26149271149
37.7669131318	14.6265117893
37.6979548701	12.9013247618
40.2131951831	11.1606180396
41.659731291	10.3137157718
41.5606760892	13.3677426612
37.1576833919	15.6878514398
41.1412190816	11.4113201312
45.7786353891	8.11047939052
37.3218407848	13.2752389223
40.7381705196	9.50573867807
40.4976141851	11.6590096085
37.237386389	13.6729302929
39.4710513043	14.4433349519
37.6966679184	18.8959865727
38.4350757631	12.8609076284
38.1165586312	16.875233048
37.8851186521	11.544589769
40.9103798662	14.2654736035
42.5050803503	12.4156074143
39.259633643	8.22221398419
39.0275396902	14.2506247269
41.1075460773	13.4118044935
43.2770570425	10.3118480144
41.2006017496	9.43503515261
44.4722153842	9.36116441416
38.4127848895	11.5491079408
40.0565048751	14.5024593877
44.1554079806	10.8117798514
43.6130967067	8.52114928112
38.8004869175	14.1251580971
41.7060413035	14.0383802526
38.1803963873	10.7146800991
36.6338621164	16.4432544307
39.212064771	13.6736377636
37.2216619057	18.5752308951
39.1123004555	14.0572199767
37.8197616513	16.40801073
37.419354036	14.8600760322
41.0162093741	12.8514464113
40.8074177692	8.34994580341
46.1096151847	9.14560459122
41.3255184495	13.4787352763
40.8879869087	10.7673387258
39.0108838564	10.3612940197
37.7981447056	16.4271441686
37.5778691461	16.199045869
38.9112517346	10.7553623099
42.9889001904	9.81770463801
40.6471669956	8.64851470557
39.8365225291	11.0155788533
43.5513699239	11.5824398394
37.6616416943	18.5332163701
37.2755814822	17.2853195877
39.7223338146	13.5857266571
37.4063557683	11.6239531022
39.5374749115	10.6325899771
40.2463901753	10.1212944064
44.6903182993	9.01268503688
42.1387060052	13.6988273578
39.9096168668	11.8659854498
38.3027164838	14.3610972134
38.3163117371	16.970214281
40.3130149764	13.1728663707
38.9989926942	12.4685182242
38.5699444454	17.3336131424
40.8899330775	13.8170202209
38.5335179728	14.7727512973
38.4584023839	13.9227312473
36.7376634232	15.6272018941
43.9400388809	10.3872388175
38.1244543503	15.4814777233
38.9772490385	13.9472159618
37.4937048218	18.1731450021
36.8969918716	15.8521014142
36.5107329684	16.1386762137
43.8070161955	10.2279936803
37.6876346518	13.98706097
39.0444652033	12.6887496769
41.7401401351	13.3665326869
44.1952259779	7.66232811987
37.8094270005	17.9943312273
45.5845721923	8.34661528962
